y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2.0,-4.014,-0.357,1.522,-7.142,-3.557,0.496,-0.252,-2.717,5.563,-1.925,0.055,-3.656,-1.891,1.872,-5.637,-2.092,2.579,-5.996,0.188,-1.948
0.0,1.494,2.079,-4.922,-2.436,1.066,-0.408,1.417,-0.674,3.055,3.04,-2.477,-1.975,4.779,-0.511,4.745,-1.607,-1.315,1.945,-2.549,-0.936
2.0,-3.515,-1.327,2.074,0.701,-2.301,2.242,-3.953,-5.484,1.519,-2.398,-0.569,-2.11,2.128,-2.601,1.344,-0.726,-0.247,-2.757,4.635,-5.399
2.0,-0.938,-1.544,1.502,0.396,-1.837,5.993,1.319,0.722,2.013,-1.565,-4.514,1.406,0.017,-0.526,-5.506,-0.283,-0.476,-0.074,-6.426,0.745
0.0,-2.599,2.46,-2.322,0.402,0.308,0.246,-4.552,-3.734,1.669,7.697,2.24,-2.777,3.386,2.684,3.794,-8.005,4.022,8.302,-2.071,-0.45
1.0,-1.038,-1.082,2.391,0.664,-1.133,3.237,-3.462,3.83,2.752,-0.288,-3.837,-3.515,-0.405,-1.5,-4.459,1.999,0.087,0.38,2.548,1.266
0.0,-1.121,1.773,-6.8,-3.018,2.903,-7.927,-3.26,0.812,-0.974,-1.718,-0.667,-0.568,3.886,4.232,3.349,0.81,0.376,-3.765,-2.304,-3.721
0.0,-3.108,1.836,-5.967,0.803,2.202,-4.347,-3.219,-0.974,2.072,-0.556,2.585,2.11,4.013,7.325,4.47,-2.673,-0.784,-2.371,-1.183,-5.029
0.0,0.714,-6.375,1.372,-4.858,5.152,-1.106,0.816,4.013,0.443,-5.537,1.449,-1.57,1.919,0.643,-8.491,3.662,-0.147,-1.004,0.008,1.554
2.0,-2.137,-1.423,-2.668,-2.426,-0.644,-0.086,2.416,-3.537,2.592,3.999,-0.141,-0.945,0.592,-0.375,3.102,-1.33,-2.569,-3.575,1.774,0.386
1.0,-4.689,3.294,-0.09,3.621,-5.669,-3.171,3.661,0.573,1.854,-1.135,-6.182,2.824,2.217,1.878,1.916,-1.207,-3.681,0.381,2.133,0.509
2.0,-1.791,-5.589,-0.549,-1.973,-1.161,3.935,-0.861,3.496,-1.038,-2.059,-1.559,0.584,3.521,0.866,-7.015,-3.922,-5.064,-0.519,-4.39,2.583
2.0,-0.777,1.507,0.611,2.218,-3.089,-0.35,2.716,-2.082,-2.088,3.492,-4.158,-0.717,-1.03,5.732,1.846,2.712,-3.472,2.417,3.329,1.151
2.0,1.067,0.309,0.353,-4.906,0.362,-4.244,0.387,-1.637,-2.709,6.478,-2.171,0.843,-0.532,-0.216,-0.847,1.452,0.094,-1.585,6.004,-0.949
2.0,4.472,0.85,1.44,3.446,-3.114,1.064,0.985,-2.022,-1.63,-1.434,-0.894,-6.245,-1.085,2.843,1.438,-2.101,-2.835,1.033,1.785,-3.159
1.0,-2.399,5.749,-4.278,-1.8,-0.247,-1.096,-1.375,-0.501,2.472,-0.077,-3.879,-2.229,4.935,3.674,0.747,1.545,-5.118,4.409,0.008,3.814
2.0,2.955,-0.326,6.213,-3.371,-3.524,-3.098,-1.474,-3.024,-5.484,1.016,-0.719,-0.059,-0.752,4.324,1.857,2.327,1.412,0.342,-2.305,0.622
2.0,-1.315,-4.084,1.298,-0.656,2.114,-0.503,-3.397,-5.612,-1.4,3.587,-0.61,1.637,-1.888,0.33,3.01,1.937,-4.987,1.839,3.523,2.081
1.0,0.971,1.363,4.07,1.967,3.813,0.149,-0.493,-4.535,0.096,2.055,1.342,1.167,1.41,3.91,-0.261,-1.37,4.113,-4.728,2.602,3.976
0.0,1.486,-0.751,1.276,-2.537,0.831,-4.452,3.313,4.816,-1.438,-1.064,0.854,-4.612,-3.679,-2.405,-3.404,1.464,2.64,-5.873,-0.099,1.653
0.0,-0.965,2.946,-1.311,-3.771,3.536,-4.941,1.205,0.247,6.648,-1.228,0.92,-1.983,1.707,1.127,2.031,-3.15,-1.404,-0.061,-2.557,1.899
0.0,0.831,1.314,-0.757,-1.348,5.766,-0.953,-4.153,-0.473,4.058,3.833,-4.829,2.207,-3.148,3.367,0.313,-1.587,-4.358,3.024,-1.906,-4.62
2.0,-0.936,-4.436,1.155,1.303,-5.058,-0.506,6.132,-2.743,-1.127,0.628,2.116,-5.251,-3.605,5.378,1.652,0.019,-3.897,-1.82,2.285,-4.159
1.0,-1.5,3.875,1.345,-0.645,2.386,3.893,-6.271,-2.225,1.969,3.26,0.196,-3.813,4.861,-0.917,0.397,3.57,-3.117,1.478,1.307,3.002
2.0,-3.525,-2.421,4.661,0.297,2.046,1.753,-0.102,-0.902,4.169,0.729,-1.895,-2.722,-2.965,-5.208,0.485,-0.474,-0.781,-1.515,-0.241,-8.21
1.0,0.848,3.251,2.881,-0.042,-2.289,-1.349,-2.755,4.57,6.272,-2.978,-3.414,-0.953,2.057,-1.33,3.076,-0.494,0.346,4.145,3.673,-0.561
0.0,0.786,0.819,-3.502,0.559,-0.344,-2.649,-2.084,0.892,3.712,3.317,1.088,-0.679,1.613,3.098,3.564,1.481,-0.099,-0.206,0.225,0.282
2.0,-0.974,-0.601,-0.436,-0.974,-4.452,1.428,-2.987,-4.266,-1.709,0.725,0.131,3.599,-1.727,-1.282,-0.963,-0.568,-1.668,2.131,-1.687,0.667
1.0,1.199,-2.128,4.7,6.753,-3.275,2.448,-2.785,3.025,-0.634,2.197,-1.876,-2.969,-2.517,1.495,-0.866,-1.275,3.984,-1.128,-5.785,-5.525
1.0,-3.676,0.337,-3.565,2.856,3.32,1.098,-4.686,3.502,-1.303,1.487,-4.962,-3.463,-5.741,2.38,3.452,4.482,-5.584,0.877,-2.148,-1.932
2.0,-0.917,-5.862,3.418,3.023,-0.178,0.231,-2.747,-1.285,-0.572,-0.985,-3.579,3.421,0.344,-2.481,1.459,-1.984,-3.345,-2.527,0.221,-2.698
2.0,-3.816,-1.787,0.471,-3.646,-3.914,-0.245,-2.654,-2.481,3.206,-3.082,-3.951,-1.74,-2.434,-2.066,1.29,-2.297,2.364,-4.689,2.994,-3.216
0.0,-1.16,2.093,0.967,-2.67,4.92,-0.063,0.938,-0.297,0.18,3.546,2.362,-3.699,-2.852,-6.188,2.462,-0.77,1.9,-3.535,3.375,1.927
0.0,-2.842,1.612,-3.353,0.964,4.638,1.958,-5.055,-3.081,2.805,6.293,-1.836,2.511,-1.92,-2.721,-1.519,-3.472,-1.062,4.124,-2.295,-6.419
0.0,-2.03,-0.077,3.638,-0.514,-2.649,-3.227,1.273,-2.965,-1.766,0.11,0.576,-1.276,2.838,0.404,0.257,-0.61,-2.905,1.017,2.952,3.301
0.0,3.677,1.799,-4.8,0.355,-4.378,-4.601,-3.671,5.641,-1.826,4.275,0.92,2.982,-1.912,-0.206,-0.188,2.502,4.347,4.124,0.942,3.816
1.0,-0.643,5.766,1.177,3.087,0.714,-3.213,1.675,1.451,-2.406,-3.418,-2.183,1.415,2.794,-1.029,-1.81,-2.575,-2.944,3.29,3.002,0.256
2.0,-0.481,-3.233,0.772,-3.898,-2.409,3.798,-0.167,-3.932,-4.845,-0.955,-0.466,6.285,-4.135,-4.148,-1.97,1.183,1.389,-1.807,-1.705,-0.705
0.0,-3.497,-1.312,-2.046,-2.946,0.855,2.106,1.388,2.5,-1.598,1.94,3.652,-2.402,-2.842,-6.16,-1.071,2.052,4.942,-3.689,4.341,4.863
0.0,-2.294,3.854,1.958,-2.45,-0.672,2.495,-2.926,0.191,-0.176,4.532,-5.253,1.444,-2.91,-5.384,-4.062,-0.865,-6.608,1.475,0.47,-4.046
2.0,3.926,-3.19,6.221,-2.867,0.002,-2.047,-0.476,-3.085,-4.972,2.817,0.409,2.958,-3.046,-1.096,-1.751,6.897,1.344,-0.002,2.268,3.163
0.0,-3.704,-1.095,5.07,-6.133,-4.39,1.235,1.305,-2.672,-1.743,1.273,-1.688,4.575,0.894,3.812,1.005,1.05,0.772,-0.39,0.091,3.187
2.0,3.717,-0.741,-3.138,-5.982,0.242,0.223,1.01,1.506,3.315,1.325,5.389,-4.61,-1.217,-1.46,5.355,0.385,1.553,-6.108,2.806,3.662
1.0,3.05,-1.837,4.262,3.003,0.858,-2.225,-3.08,3.703,2.828,-4.523,-0.471,-3.613,0.256,-1.098,-3.959,-1.808,0.878,3.572,0.056,-2.08
0.0,-0.204,1.481,-4.82,-2.506,-1.364,1.763,3.662,-1.164,0.858,3.484,-5.815,0.252,5.224,-2.929,3.077,-1.421,-1.551,4.526,-1.456,-0.201
0.0,-0.271,-3.305,1.532,-1.925,2.295,-1.522,-1.497,-1.119,-0.149,0.203,1.501,-7.32,-0.069,0.31,-2.698,0.4,-0.431,-3.446,3.548,1.528
1.0,-2.68,1.134,3.798,3.388,-3.055,-1.815,-2.25,-0.285,-2.433,0.514,-1.791,-0.27,-0.828,3.667,-0.843,1.018,1.316,-0.446,2.529,-2.47
0.0,0.202,-1.424,-0.05,-1.596,-2.943,-6.785,-5.226,4.087,-0.764,-0.741,-0.263,-4.551,-2.151,-2.961,-2.831,3.697,-1.446,-2.979,4.003,2.504
0.0,1.533,2.348,-7.644,3.103,-1.644,-4.771,3.542,-1.81,3.857,-2.275,1.248,-1.403,9.349,5.782,6.659,2.578,-2.876,-5.872,2.336,-3.458
0.0,1.099,-0.052,-4.582,-3.505,0.042,-2.138,4.473,-3.462,2.308,-2.718,-3.186,2.826,7.332,-2.202,4.849,2.05,-0.784,-2.875,-2.642,-2.831
0.0,-3.302,6.789,2.162,-7.619,8.143,-1.822,-2.517,-1.956,4.877,0.833,-5.253,4.333,-1.26,0.837,-0.939,-7.23,-5.435,3.862,-2.826,-3.249
0.0,-0.373,-1.621,1.879,-3.128,0.734,2.059,0.555,-1.126,2.375,-1.231,-1.696,-2.464,1.91,-2.253,-4.521,3.629,2.362,-0.831,6.16,2.866
1.0,-4.0,2.824,0.087,0.188,-5.054,-3.297,-1.158,-3.28,-3.173,-0.55,-0.716,6.731,0.081,1.629,-3.93,0.515,0.715,1.024,-4.532,-1.033
1.0,-8.921,0.204,1.433,5.105,-0.975,-3.032,2.505,3.009,2.897,-0.748,-6.418,-1.952,-1.693,4.361,-7.043,1.1,-0.699,-1.785,1.219,3.625
0.0,-2.267,1.983,-0.148,-2.074,1.606,-1.187,0.614,3.024,1.605,1.523,0.203,4.531,0.185,0.982,1.142,1.495,-0.202,0.134,-1.898,2.493
2.0,-1.851,-3.031,2.081,-3.709,-1.137,1.958,-3.056,-1.874,-2.089,0.786,-3.197,4.022,2.022,-0.155,-7.018,-1.178,-2.146,-4.144,-2.466,0.717
2.0,2.769,3.33,-2.377,-0.123,-5.613,2.732,5.237,-8.065,6.199,-2.856,-2.083,5.108,-3.293,6.027,2.217,-4.705,-1.61,-9.103,-2.455,0.457
0.0,1.792,1.51,-4.573,-3.142,2.724,-0.872,-6.037,4.292,-3.047,3.723,-0.564,-0.988,-1.088,-2.33,-3.085,1.864,1.971,2.335,-0.428,-0.216
0.0,-2.404,3.404,-4.687,0.262,5.932,-0.734,-0.643,-3.225,6.067,1.116,2.487,-0.975,2.209,6.893,5.304,-5.922,0.362,3.008,-3.46,-2.795
2.0,0.716,-0.841,-0.267,1.251,-1.724,0.532,-0.757,-2.885,2.689,-0.302,-3.278,0.515,0.533,0.106,0.16,-2.71,-2.636,-2.195,-1.293,-2.935
1.0,-2.423,0.455,1.234,1.797,-0.857,-2.228,-0.869,-5.074,-3.694,4.627,3.002,-5.057,-2.003,1.194,-0.144,3.904,0.539,-0.357,-0.169,0.475
0.0,1.431,1.551,-4.957,-1.641,1.017,0.854,-1.847,2.249,-1.929,0.827,-0.577,-0.403,0.211,-4.224,-6.355,2.547,1.34,-0.742,1.0,-0.52
2.0,-0.232,-1.615,2.559,1.643,-3.624,-2.135,3.36,-2.839,-3.544,2.379,-2.312,-0.927,-3.582,3.617,0.943,5.395,-1.653,0.967,4.76,-0.783
2.0,-4.408,-1.676,2.204,-2.381,1.017,0.51,-2.668,-2.708,-1.493,-0.621,-1.256,1.294,0.964,-2.558,-2.848,-1.183,-1.223,-5.58,0.477,-0.206
1.0,-4.216,2.072,0.869,3.456,-3.909,-2.42,1.268,1.818,2.289,-0.661,-3.77,1.106,-1.869,1.817,-2.345,-1.472,-0.828,-0.057,-1.028,-1.266
0.0,-1.591,0.215,-4.192,-4.712,2.516,-0.994,-4.278,-2.22,-0.009,0.659,-5.322,2.651,3.703,0.813,3.048,-0.872,-2.433,3.939,-3.475,-3.511
1.0,-0.711,3.829,-1.575,5.98,-7.007,-7.542,-5.744,-5.647,-0.249,2.771,-1.032,-4.405,-0.463,2.073,-2.619,3.982,4.62,0.923,2.99,-0.902
2.0,1.617,-1.39,3.035,-0.36,-0.943,-3.194,2.818,1.046,-4.337,4.063,1.658,-3.882,-1.106,1.509,1.347,1.525,-0.257,1.455,4.027,-1.316
1.0,2.241,0.048,2.692,6.13,4.457,-0.933,-3.959,3.478,0.763,-0.918,-3.728,-0.088,-4.234,2.218,6.328,3.41,1.24,3.254,1.242,0.656
1.0,-0.229,-1.197,2.264,1.321,4.726,-0.872,-5.216,-0.89,-1.061,-3.1,-2.657,3.176,-2.509,5.01,-0.708,-1.686,1.236,1.813,-2.561,1.791
1.0,0.557,0.359,-1.516,3.309,-5.665,0.065,1.986,4.287,0.583,0.8,-5.878,-1.893,-2.883,4.649,-3.764,-3.045,2.126,-1.512,-3.555,-2.128
0.0,-0.439,0.785,-2.296,-0.692,2.883,1.174,-3.097,-1.33,0.487,5.458,-4.248,1.804,-1.165,-2.485,-0.153,-0.303,-0.624,2.493,-2.737,-5.503
1.0,-4.216,-0.423,0.731,-2.542,0.21,-1.644,-0.884,-3.813,-5.149,8.874,4.224,-0.734,-0.701,4.294,3.045,7.898,-4.615,-2.773,-1.865,4.269
1.0,-5.315,3.771,-0.098,0.72,1.297,0.755,-3.269,5.409,6.629,-0.672,-4.515,-4.869,3.075,4.162,-2.184,3.136,-1.879,1.035,2.642,5.338
2.0,-0.867,-2.826,3.25,-2.424,-0.854,-0.434,-1.812,-0.378,3.693,-7.078,2.424,0.813,-0.134,-1.755,1.891,0.301,-3.043,-0.76,-1.2,-3.82
2.0,0.285,-0.507,1.016,1.701,-1.166,-1.738,3.443,1.017,-1.473,5.771,-0.821,-1.683,0.198,1.692,3.028,4.858,-0.582,-0.386,1.509,5.025
0.0,-3.256,4.458,2.923,-4.756,1.577,2.7,-2.453,-2.123,0.435,4.184,-3.056,2.645,2.313,2.422,3.197,-8.551,-0.485,6.605,-2.313,-2.434
0.0,-4.078,-0.3,2.329,2.501,1.092,0.682,-7.783,-1.791,-1.414,0.257,1.934,4.762,-1.984,6.088,-0.214,1.463,-3.982,-0.151,-0.208,-1.356
0.0,-1.976,7.595,2.236,-5.528,1.394,-1.203,4.906,-0.996,-2.065,-0.953,-5.682,3.498,4.968,0.246,1.129,-3.523,-4.403,-1.974,-0.594,-1.525
1.0,-3.269,1.987,0.697,1.137,0.703,-2.427,-1.7,2.165,0.853,-2.588,2.287,-1.96,5.783,2.208,2.682,8.176,-3.331,3.588,3.607,6.148
1.0,-1.058,1.294,3.708,4.915,-1.17,-4.112,-3.587,4.163,-0.625,-3.033,0.6,-1.166,-0.416,6.337,-2.559,2.522,-0.301,-0.29,2.795,4.182
2.0,-0.547,-2.92,1.677,-3.604,-2.942,-2.257,-1.378,-8.088,-2.116,2.429,-1.239,2.298,-2.114,0.553,-0.588,-0.301,-2.272,-4.658,-0.248,4.295
2.0,2.118,-6.16,0.239,3.278,-2.716,4.159,-0.653,-2.604,-0.478,0.361,-2.109,0.303,-4.6,-5.201,3.287,0.721,1.062,4.598,1.305,-3.29
0.0,1.828,-5.737,-2.314,-1.17,2.135,-1.57,3.417,1.174,2.086,-2.43,8.836,-0.432,0.44,1.042,-0.082,5.229,3.853,4.133,1.636,-0.209
2.0,0.27,-3.86,-0.491,-1.825,-1.549,1.222,0.322,-0.328,-0.676,-1.46,-2.403,2.375,1.768,1.902,-3.312,-5.114,-5.74,-3.211,-4.422,-0.897
2.0,0.671,-2.412,1.047,-3.319,-4.5,1.926,1.06,-2.674,-3.541,0.766,1.066,0.279,-0.878,-0.83,4.212,2.798,0.678,-2.776,7.183,3.586
1.0,0.981,2.404,5.905,4.738,-0.763,-2.474,-1.58,2.667,-2.699,-5.53,0.605,1.118,-1.543,-0.989,-2.674,4.674,-1.688,7.539,4.856,1.597
0.0,4.93,-0.083,-3.316,1.46,2.876,-0.594,-4.288,0.426,-0.501,7.065,3.808,-3.121,-2.305,-4.096,3.525,-0.4,2.103,0.722,3.595,0.522
2.0,0.88,-0.116,4.216,-1.205,-2.612,-2.44,0.652,-2.321,-5.119,-0.984,0.434,-0.299,-1.508,2.694,3.405,2.574,-0.459,3.131,2.169,0.737
2.0,-3.232,0.915,-0.221,-1.88,-5.065,1.254,-3.454,-3.676,-3.314,-2.103,-4.238,3.314,-2.735,-4.041,-0.626,-2.63,1.462,-1.748,1.403,-1.102
0.0,-0.013,2.604,-4.442,-0.61,6.834,-1.484,-0.698,0.227,6.931,3.511,-3.042,3.138,2.734,-1.059,2.734,-1.101,-2.95,0.804,-0.213,-6.298
0.0,0.877,0.255,-2.601,2.023,1.046,0.389,-2.952,-1.415,1.112,3.703,-1.483,-1.781,0.144,2.827,1.222,2.589,-1.416,3.451,-1.853,0.862
0.0,-0.138,8.124,-4.907,2.787,2.478,1.815,1.18,-5.311,4.414,7.393,-2.09,-1.071,5.517,3.46,3.055,-7.509,-1.077,3.725,0.507,-3.172
0.0,-4.582,3.657,0.572,0.906,5.149,-0.03,1.528,-4.995,4.955,2.112,-0.778,7.378,-1.314,-0.538,-2.159,-3.65,-1.452,1.29,-0.218,-1.067
1.0,-3.562,1.787,-0.212,3.217,-2.107,0.329,1.531,2.982,2.057,1.56,-6.157,-2.184,-1.568,3.274,-5.639,-0.344,-1.574,-2.067,0.073,4.282
2.0,5.2,1.53,-0.138,-1.496,0.58,-0.614,1.605,3.113,1.86,0.953,0.978,-1.449,-1.737,0.891,1.283,2.943,-0.272,-3.853,-0.931,1.424
2.0,3.149,0.001,-1.202,-4.361,1.808,-2.385,0.461,-3.383,-3.088,2.464,2.994,-2.312,-2.297,0.016,6.765,4.942,-2.958,0.828,1.256,1.302
1.0,4.548,2.121,2.185,-1.283,-4.938,3.117,-2.589,-1.486,-0.645,2.814,1.918,-2.22,-2.991,1.639,-2.547,2.538,-0.938,1.654,-1.442,-0.035
2.0,3.014,-0.337,-2.421,-5.596,2.645,1.01,-1.782,-2.468,3.213,6.034,5.309,-3.073,0.226,0.738,2.432,-2.454,-4.53,-2.459,-0.156,3.843
1.0,-0.091,3.167,3.508,3.482,1.17,-10.101,-3.583,-5.545,-2.495,3.203,1.562,-5.533,-1.406,3.484,-0.55,1.671,-0.353,1.926,4.986,0.721
2.0,-0.023,-3.879,3.059,-7.151,-4.479,2.036,0.59,-0.995,0.483,4.292,1.98,3.892,0.94,2.673,4.142,6.028,2.349,-8.347,-1.748,10.695
0.0,2.023,0.095,2.357,-0.711,1.106,-0.497,-5.517,-1.787,-3.355,0.892,-2.719,4.84,-4.368,-7.719,-0.462,1.972,-1.925,4.109,-1.548,-4.809
2.0,-0.763,-3.579,2.704,-2.662,0.267,1.683,0.322,0.609,2.777,-3.869,0.384,-0.396,-1.45,-4.832,-0.853,2.484,-1.652,-2.338,1.385,-4.817
1.0,-0.586,0.628,3.006,1.896,2.602,-5.73,-4.93,-2.045,-2.189,1.283,-0.532,-1.431,-1.317,0.211,0.275,1.319,1.2,-0.521,4.602,-0.211
2.0,-2.101,3.744,0.642,-4.387,-3.447,3.327,0.588,-3.249,3.55,-3.018,-0.567,4.635,-2.575,1.771,-2.72,-3.203,-2.56,-3.091,-6.234,0.273
0.0,-3.293,-0.298,0.807,-1.201,0.182,0.775,-2.643,-2.234,0.169,3.049,0.324,3.422,-0.519,0.594,0.188,-2.096,1.069,5.325,-2.474,4.296
0.0,5.34,1.442,0.173,-1.186,2.385,-7.026,-4.483,3.079,-1.162,2.814,-1.37,-1.181,1.095,2.203,-3.322,-1.392,-4.081,-1.922,-2.893,-2.267
0.0,-2.34,-3.45,-2.938,-4.107,4.943,0.562,-1.575,-3.654,-4.849,3.575,0.222,0.638,0.018,-1.479,0.626,0.72,1.345,-1.638,2.152,1.054
0.0,-2.174,-6.489,-1.536,-3.35,2.488,-0.74,-3.238,1.791,-3.993,-2.198,4.612,-3.368,-3.444,2.912,0.138,0.633,2.896,-0.508,1.752,3.921
0.0,-3.826,7.249,-1.582,-8.884,6.449,1.378,0.527,-2.289,3.046,-0.437,-6.869,4.109,0.113,-1.651,1.008,-5.396,-0.294,3.04,-7.974,-3.515
0.0,0.886,-0.938,-1.961,-2.531,3.132,3.041,-2.813,0.473,-6.927,5.072,-4.316,-0.114,0.795,1.798,-4.242,-1.961,1.071,-0.165,-0.19,-0.271
0.0,1.495,-0.776,-0.084,0.736,1.268,-1.304,3.141,-0.954,3.628,-1.416,7.376,-7.546,-3.797,-3.952,0.802,1.162,2.709,-3.104,3.751,-0.438
1.0,1.64,7.436,2.143,0.129,1.987,-0.004,-2.311,-4.569,1.144,0.14,1.658,-0.605,0.532,3.272,-2.503,2.126,1.558,-2.153,0.069,4.722
1.0,1.887,-2.706,4.745,2.665,1.734,2.511,1.037,-0.417,1.864,-0.928,-0.421,-5.428,-0.968,-2.606,-3.145,-0.835,5.144,-6.162,3.191,6.391
2.0,0.78,-1.996,1.437,-0.908,-3.385,1.075,-0.959,-0.953,1.871,-0.881,2.82,4.488,-1.131,1.752,-3.24,-1.739,-4.463,-0.174,-2.234,-0.697
2.0,-0.023,-2.427,1.016,0.396,-4.799,1.98,-0.966,-3.318,0.46,-4.287,2.666,6.155,-0.036,0.243,1.25,0.688,-0.924,-1.875,-0.45,0.081
0.0,5.397,1.622,-1.73,1.287,-0.03,-2.217,-1.024,-1.198,4.144,2.313,2.98,-3.513,1.991,-2.358,-1.255,3.516,-1.421,-3.754,0.604,-1.691
2.0,-0.132,2.372,0.466,-1.704,-2.895,1.5,1.575,2.804,5.899,-1.951,-1.233,1.933,-2.794,1.153,-6.109,-2.019,-2.786,-2.12,-3.318,-0.385
0.0,-0.594,-1.555,-2.161,-1.198,2.331,2.471,-1.59,-3.308,-3.18,5.619,2.308,-1.012,-1.147,-5.205,-0.361,0.551,0.105,-5.661,6.134,-1.216
1.0,-0.113,1.725,1.267,2.195,2.986,-3.867,0.165,0.462,-5.752,-1.265,-5.859,-3.377,-0.27,0.014,-1.185,0.445,5.429,-1.487,4.654,0.736
2.0,2.088,-5.253,2.083,1.341,2.597,-1.272,-5.336,0.115,-2.834,5.203,4.014,-3.439,1.998,-0.604,4.086,-0.527,-2.905,-0.433,3.711,5.053
1.0,-0.893,0.146,3.957,2.194,2.795,-4.294,-0.668,-1.336,-1.532,-0.133,-4.557,4.433,-1.738,0.779,-5.542,-1.768,4.548,0.824,2.081,-1.878
0.0,0.306,-1.644,-2.75,-0.013,1.333,1.686,-4.211,-0.084,-0.466,4.714,-0.731,-0.502,-1.023,2.653,3.879,0.948,2.841,3.508,-4.957,-3.826
2.0,0.205,-1.811,-3.145,-6.293,-1.445,-0.63,2.093,-4.665,3.172,3.246,2.007,-0.313,-3.611,2.363,1.581,0.196,-3.342,-7.924,-1.13,3.684
2.0,0.289,-4.284,0.412,0.517,-4.574,1.943,-0.572,-2.133,3.213,-1.867,-6.249,0.435,1.373,1.236,-2.085,-0.007,0.699,-4.452,0.513,1.629
0.0,0.647,0.12,0.628,-2.872,4.488,-1.696,4.833,3.354,5.583,-1.199,-3.018,5.62,2.031,3.123,4.968,0.362,-1.439,-0.184,-1.925,-1.407
0.0,-4.461,7.4,-2.247,-2.671,5.631,2.219,0.668,-3.041,4.164,3.588,-2.556,1.389,1.236,-2.105,1.141,-6.785,-1.743,2.387,-1.919,-6.554
1.0,-2.288,-4.464,-1.569,3.528,-1.625,-0.895,1.561,0.733,0.241,6.563,-0.967,-4.58,4.196,-1.809,0.249,2.031,0.718,-7.761,6.045,4.927
2.0,0.903,1.854,0.406,-0.601,-3.027,-5.047,1.063,-1.915,-1.183,-0.678,0.817,-1.901,1.328,2.25,3.045,-4.729,-2.666,-0.284,0.496,-0.348
0.0,-4.651,0.288,-0.137,-6.408,7.717,0.556,-1.795,-3.424,-1.255,0.999,1.9,-5.487,2.21,0.012,-1.804,0.224,-1.454,-3.786,1.137,-0.369
1.0,-2.716,4.959,-0.643,1.899,0.918,0.361,-3.278,-0.836,0.177,3.374,-2.202,-4.307,-3.516,1.962,-1.78,3.139,2.743,-2.149,3.228,1.72
0.0,-0.254,-1.82,-4.04,-0.232,1.315,-1.706,-4.049,-1.963,0.641,4.262,-1.49,2.844,0.357,0.985,1.599,-1.511,2.725,1.377,-3.309,-3.745
0.0,0.075,2.239,-3.415,-2.189,-2.915,0.897,-4.841,7.619,-3.838,4.527,2.122,-2.519,-5.197,-5.588,-3.875,4.51,5.009,-3.054,5.106,1.882
2.0,-0.168,-0.641,2.348,1.673,2.13,3.359,-2.45,-0.504,0.362,0.751,-2.249,2.431,-0.561,-2.451,-4.943,-0.277,-1.123,-0.294,-3.566,0.565
0.0,-0.062,2.122,-0.267,1.375,-1.573,5.22,1.687,-2.649,1.75,6.538,-3.331,1.44,1.638,-1.2,0.959,-2.713,-1.418,6.188,-0.695,1.836
2.0,-0.189,1.111,3.439,1.703,-5.533,1.887,-4.866,2.22,0.329,-3.381,-2.313,4.979,-2.731,-1.431,-1.303,-1.358,-2.624,1.347,0.885,0.347
2.0,1.735,-5.525,7.506,-1.337,-4.368,-2.848,-1.283,-2.281,-9.975,0.567,3.098,-1.363,-0.337,1.607,3.906,3.735,-1.064,2.248,7.483,2.264
2.0,-4.572,0.229,1.899,1.977,4.352,5.22,-1.719,-0.522,5.965,-2.522,-3.729,-1.194,-2.688,-6.02,-0.255,0.865,3.89,-1.071,-0.832,-2.531
0.0,-2.052,3.071,-1.232,-2.141,0.549,1.916,-3.507,-1.564,-0.831,4.277,-1.592,0.418,3.637,2.752,4.002,-5.53,0.903,4.701,-3.14,-1.528
2.0,-1.886,0.226,-4.108,0.822,-4.528,1.465,-0.907,-4.548,3.943,-0.408,-3.916,-3.668,2.338,3.948,-0.94,-7.62,-1.868,-0.775,-3.852,0.964
0.0,-0.513,1.936,-4.486,-2.656,-0.971,-2.351,1.253,-3.219,2.4,2.043,-1.945,-0.872,3.726,0.627,3.028,-3.192,0.229,1.825,-1.34,-0.5
1.0,-1.601,4.654,1.644,0.193,-0.871,-4.836,-0.497,2.206,0.61,-6.109,2.67,-1.179,3.332,3.11,-1.363,0.689,-2.449,2.097,-0.156,4.418
1.0,-3.155,-1.025,3.01,1.609,-1.099,-5.509,0.439,2.04,5.247,-4.276,-1.977,-2.077,3.427,-1.332,-2.931,1.821,-4.178,-0.51,0.792,4.191
1.0,3.897,2.564,0.881,-3.618,4.19,-6.301,-2.467,3.462,-1.915,-7.782,3.864,-4.058,3.152,0.963,-0.855,1.929,-0.129,6.659,5.229,2.872
2.0,-1.335,-4.182,1.345,-3.187,-1.308,4.178,-2.361,4.599,-0.274,-1.112,-2.46,2.124,1.622,0.476,-5.757,-2.563,-6.468,0.962,-5.38,5.105
2.0,-0.008,-3.249,2.92,-3.157,-0.538,-2.138,0.919,-2.252,-0.62,1.848,3.731,1.913,-0.182,-0.547,-0.478,0.608,-2.544,-1.658,1.577,3.482
1.0,-2.829,3.888,-2.38,2.29,-0.828,0.831,-3.152,-0.567,-0.429,2.124,-4.783,2.256,-3.321,3.118,-0.19,2.76,2.86,-0.599,-0.896,-3.48
